,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
504,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078569TOTEM,FR*HPC*PNF078569*TOTEM,RELAIS PORT LAURAGAIS SUD,"A61 AIRE DE PORT LAURAGAIS SUD, 31290 AVIGNONET LAURAGAIS",31037,"[1.80428, 43.35267]",11,Voirie,2021-06-17,,00000000000000,FRHPCENF078569009,FRHPCENF0785690091,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
505,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078569TOTEM,FR*HPC*PNF078569*TOTEM,RELAIS PORT LAURAGAIS SUD,"A61 AIRE DE PORT LAURAGAIS SUD, 31290 AVIGNONET LAURAGAIS",31037,"[1.80428, 43.35267]",11,Voirie,2021-06-17,,00000000000000,FRHPCENF078569010,FRHPCENF0785690101,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
506,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078569TOTEM,FR*HPC*PNF078569*TOTEM,RELAIS PORT LAURAGAIS SUD,"A61 AIRE DE PORT LAURAGAIS SUD, 31290 AVIGNONET LAURAGAIS",31037,"[1.80428, 43.35267]",11,Voirie,2021-06-17,,00000000000000,FRHPCENF078569001,FRHPCENF0785690014,175,True,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
507,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078569TOTEM,FR*HPC*PNF078569*TOTEM,RELAIS PORT LAURAGAIS SUD,"A61 AIRE DE PORT LAURAGAIS SUD, 31290 AVIGNONET LAURAGAIS",31037,"[1.80428, 43.35267]",11,Voirie,2021-06-17,,00000000000000,FRHPCENF078569002,FRHPCENF0785690021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
508,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078569TOTEM,FR*HPC*PNF078569*TOTEM,RELAIS PORT LAURAGAIS SUD,"A61 AIRE DE PORT LAURAGAIS SUD, 31290 AVIGNONET LAURAGAIS",31037,"[1.80428, 43.35267]",11,Voirie,2021-06-17,,00000000000000,FRHPCENF078569003,FRHPCENF0785690031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
509,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078569TOTEM,FR*HPC*PNF078569*TOTEM,RELAIS PORT LAURAGAIS SUD,"A61 AIRE DE PORT LAURAGAIS SUD, 31290 AVIGNONET LAURAGAIS",31037,"[1.80428, 43.35267]",11,Voirie,2021-06-17,,00000000000000,FRHPCENF078569004,FRHPCENF0785690041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
510,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355005,FRHPCENF0803550051,300,False,False,True,False,False,False,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
511,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355006,FRHPCENF0803550061,300,False,False,True,False,False,False,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
512,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355007,FRHPCENF0803550073,50,False,True,True,True,False,True,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
513,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355008,FRHPCENF0803550083,50,False,True,True,True,False,True,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
514,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355001,FRHPCENF0803550011,150,False,False,True,False,False,False,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
515,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355002,FRHPCENF0803550021,150,False,False,True,False,False,False,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
516,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355003,FRHPCENF0803550031,150,False,False,True,False,False,False,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
517,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080355TIERSTOTEM,FR*HPC*PNF080355*TIERS*TOTEM,RELAIS DE VALLEE DE L ERVE,"A81 - LE MANS RENNES, 53270 THORIGNE EN CHARNIE",53264,"[-0.342533, 48.026513]",8,Voirie,2023-04-04,,00000000000000,FRHPCENF080355004,FRHPCENF0803550041,150,False,False,True,False,False,False,2024-09-18,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
518,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175016,FRHPCENF0801750161,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
519,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175001,FRHPCENF0801750013,150,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
520,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175002,FRHPCENF0801750021,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
521,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175003,FRHPCENF0801750031,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
522,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175004,FRHPCENF0801750041,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
523,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175005,FRHPCENF0801750051,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
524,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175006,FRHPCENF0801750061,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
525,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175007,FRHPCENF0801750071,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
526,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175008,FRHPCENF0801750081,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
527,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175009,FRHPCENF0801750091,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
528,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175010,FRHPCENF0801750103,150,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
529,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175011,FRHPCENF0801750111,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
530,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175012,FRHPCENF0801750121,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
531,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175013,FRHPCENF0801750131,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
532,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175014,FRHPCENF0801750141,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
533,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080175TOTEMSA,FR*HPC*PNF080175*TOTEM*SA,RELAIS VOLCANS D'AUVERGNE OUEST PL,"A71 - AIRE DES VOLCANS D'AUVERGNE, 63440 CHAMPS",63082,"[3.111322, 46.057755]",16,Voirie,2023-01-30,,00000000000000,FRHPCENF080175015,FRHPCENF0801750151,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
534,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243005,FRHPCENF0782430053,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
535,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243006,FRHPCENF0782430061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
536,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243007,FRHPCENF0782430071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
537,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243008,,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
538,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243001,FRHPCENF0782430013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
539,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243002,FRHPCENF0782430021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
540,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243003,FRHPCENF0782430031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
541,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078243TOTEM,FR*HPC*PNF078243*TOTEM,RELAIS BOIS DE DOURRE,"A20 - AIRE DU BOIS DE DOURRE, 82270 MONTALZAT",82119,"[1.529364, 44.231895]",8,Voirie,2022-11-14,,00000000000000,FRHPCENF078243004,FRHPCENF0782430041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
542,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071005,FRHPCENF0800710051,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
543,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071006,FRHPCENF0800710061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
544,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071007,FRHPCENF0800710071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
545,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071008,FRHPCENF0800710082,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
546,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071001,FRHPCENF08007100111,50,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
547,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071002,FRHPCENF0800710021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
