,id_station_itinerance,aire,nom,nature,gvo,reseau,axe,gvo_axe,id_pool,latitude,longitude,puissance_cumul,geometry
332,FRIOYP13530986,RRN C,Aire du Bourbonnais,S,ALIAE,C,A0079,ALIAE,A001025,46.497485,3.362724,2943.0,POINT (3.362724 46.497485)
333,FRIOYP13530987,RRN C,Baralle,S,SANEF,C,A0026,SANEF,A000758,50.225478,3.070357,1543.0,POINT (3.070357 50.225478)
334,FRIOYP13530988,RRN C,Aire de la Baie de Somme,S,SANEF,C,A0016,SANEF,A000635,50.167331,1.755607,2243.0,POINT (1.755607 50.167331)
335,FRIOYP13531001,RRN C,Le Centre de la France (Farges - Allichamps),S,APRR,C,A0071,APRR,A000858,46.751623,2.417606,3293.0,POINT (2.417606 46.751623)
336,FRIOYP13531022,RRN C,Verdun Saint Nicolas Sud,S,SANEF,C,A0004,SANEF,A000326,49.118571,5.509793,2243.0,POINT (5.509793 49.118571)
337,FRIOYP13531023,RRN C,Ceignes Haut-Bugey,S,APRR,C,A0040,APRR,A000683,46.11788,5.490129,1543.0,POINT (5.490129 46.11788)
338,FRIOYP13531025,RRN NC,Aire de service de Bois-Mand? Ouest,S,DIRCO,NC,A0020,NC,A001226,46.313059,1.416918,1543.0,POINT (1.416918 46.313059)
339,FRIOYP13531027,RRN C,Verdun Saint Nicolas Nord,S,SANEF,C,A0004,SANEF,A000325,49.119967,5.508255,2243.0,POINT (5.508255 49.119967)
340,FRIOYP13531029,RRN C,Aire de Valleiry Sud S2 87VL 70 PL,S,ATMB,C,A0040,ATMB,A000762,46.096296,5.963056,1543.0,POINT (5.963056 46.096296)
341,FRIOYP13531030,RRN C,Le Centre de la France (Farges - Allichamps),S,APRR,C,A0071,APRR,A000858,46.751937,2.417075,1543.0,POINT (2.417075 46.751937)
342,FRIOYP13531035,RRN C,LANGRES PERROGNEY,S,APRR,C,A0031,APRR,A000722,47.815173,5.222737,7043.0,POINT (5.222737 47.815173)
343,FRIOYP13531037,RRN C,Longue-les-Cossonnieres,S,COFIROUTE,C,A0085,COFIROUTE,A000342,47.4185,-0.131556,1543.0,POINT (-0.131556 47.4185)
344,FRIOYP13531042,RRN C,VILLAGE CATALAN EST,S,ASF,C,A0009,ASF,A000093,42.578429,2.846994,1543.0,POINT (2.846994 42.578429)
345,FRIOYP13531046,RRN C,VIDAUBAN-SUD,S,ESCOTA,C,A0008,ESCOTA,A000002,43.413836,6.451011,2100.0,POINT (6.451011 43.413836)
346,FRIOYP13531048,RRN NC,Aire de services Les V?rit?s,S,DIRCO,NC,N0145,NC,A001251,46.378498,2.586958,1543.0,POINT (2.586958 46.378498)
347,FRIOYP13531057,RRN C,Aire de Longué-la Couaille,S,COFIROUTE,C,A0085,COFIROUTE,A000341,47.41925,-0.134694,1543.0,POINT (-0.134694 47.41925)
348,FRIOYP13531061,RRN C,L'Isle d'Abeau Sud,S,AREA,C,A0043,AREA,A000744,45.611787,5.212795,3443.0,POINT (5.212795 45.611787)
349,FRIOYP13531066,RRN C,Plaines de Beauce,S,COFIROUTE,C,A0010,COFIROUTE,A000918,48.274978,1.856042,3700.0,POINT (1.856042 48.274978)
350,FRIOYP13531068,RRN NC,B?denac Est,S,DIRA,NC,N0010,NC,A001242,45.169865,-0.334795,1543.0,POINT (-0.334795 45.169865)
351,FRIOYP13531070,RRN C,Rely,S,SANEF,C,A0026,SANEF,A000725,50.571808,2.378795,1543.0,POINT (2.378795 50.571808)
352,FRIOYP13531072,RRN NC,Aire de Veyre,S,DIRMC,NC,A0075,NC,A001330,45.660128,3.153525,2243.0,POINT (3.153525 45.660128)
353,FRIOYP13531073,RRN C,Blois-Villerbon,S,COFIROUTE,C,A0010,COFIROUTE,A000165,47.665885,1.387757,2943.0,POINT (1.387757 47.665885)
354,FRIOYP13531080,RRN C,Macon - St Albain,S,APRR,C,A0006,APRR,A000654,46.421048,4.865081,3443.0,POINT (4.865081 46.421048)
355,FRIOYP13531081,RRN C,Blois-Menars,S,COFIROUTE,C,A0010,COFIROUTE,A000166,47.664023,1.387813,3043.0,POINT (1.387813 47.664023)
356,FRIOYP13531082,RRN C,Lyon Dagneux,S,APRR,C,A0042,APRR,A000636,45.843868,5.070508,1543.0,POINT (5.070508 45.843868)
357,FRIOYP13531087,RRN C,Val Neuvy,S,COFIROUTE,C,A0010,COFIROUTE,A000659,48.271147,1.856182,3500.0,POINT (1.856182 48.271147)
358,FRIOYP13531090,RRN C,Vrigny,S,SANEF,C,A0004,SANEF,A000353,49.242974,3.918671,1543.0,POINT (3.918671 49.242974)
359,FRIOYP13531092,RRN C,VILLAGE CATALAN EST,S,ASF,C,A0009,ASF,A000093,42.577784,2.848341,1543.0,POINT (2.848341 42.577784)
360,FRIOYP13531100,RRN C,Villaines-la-Gonais,S,COFIROUTE,C,A0011,COFIROUTE,A000736,48.125475,0.622302,3293.0,POINT (0.622302 48.125475)
361,FRIOYP13531103,RRN NC,Larzac 1,S,DIRMC,NC,A0075,NC,A001685,43.985279,3.183078,2243.0,POINT (3.183078 43.985279)
362,FRIOYP13531112,RRN C,TAVEL NORD,S,ASF,C,A0009,ASF,A000663,44.004071,4.703626,1543.0,POINT (4.703626 44.004071)
363,FRIOYP13531125,RRN C,Le Val Gelon,S,AREA,C,A0043,AREA,A000696,45.547641,6.156463,2343.0,POINT (6.156463 45.547641)
364,FRIOYP13531127,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,C,A0010,COFIROUTE,A000164,47.475422,0.776985,2100.0,POINT (0.776985 47.475422)
365,FRIOYP13531129,RRN NC,Volestre,S,DIRSO,NC,A0064,NC,A001331,43.337933,1.245628,1543.0,POINT (1.245628 43.337933)
366,FRIOYP13531135,RRN C,TAVEL SUD,S,ASF,C,A0009,ASF,A000091,43.999633,4.700191,1543.0,POINT (4.700191 43.999633)
367,FRIOYP13531136,RRN C,Aire du Freney,S,SFTRF,C,A0043,SFTRF,A001058,45.196766,6.623059,1543.0,POINT (6.623059 45.196766)
368,FRIOYP13531138,RRN C,Hastingues Nord,S,ASF,C,A0064,ASF,A001055,43.529309,-1.150044,3786.0,POINT (-1.150044 43.529309)
369,FRIOYP13531142,RRN C,La Reserve,S,APRR,C,A0006,APRR,A000741,47.973387,3.198339,3043.0,POINT (3.198339 47.973387)
370,FRIOYP13531146,RRN C,CAMBARETTE,S,ESCOTA,C,A0008,ESCOTA,A000644,43.423878,5.990385,1543.0,POINT (5.990385 43.423878)
371,FRIOYP13531149,RRN C,Chartres-Gasville,S,COFIROUTE,C,A0011,COFIROUTE,A000738,48.468782,1.580008,1543.0,POINT (1.580008 48.468782)
372,FRIOYP13531152,RRN C,Darvault,S,APRR,C,A0006,APRR,A000637,48.264407,2.721676,1893.0,POINT (2.721676 48.264407)
373,FRIOYP13531153,RRN C,Glanon,S,APRR,C,A0036,APRR,A000674,47.032073,5.109707,1543.0,POINT (5.109707 47.032073)
374,FRIOYP13531157,RRN C,Gueux,S,SANEF,C,A0004,SANEF,A000354,49.2444,3.923522,1543.0,POINT (3.923522 49.2444)
375,FRIOYP13531161,RRN C,Bolleville Nord,S,SAPN,C,A0029,SAPN,A001071,49.614343,0.545844,843.0,POINT (0.545844 49.614343)
376,FRIOYP13531163,RRN NC,Garonne,S,DIRSO,NC,A0064,NC,A001332,43.334659,1.245204,1400.0,POINT (1.245204 43.334659)
377,FRIOYP13531167,RRN C,Aire de Bonneville S2 92VL 15PL,S,ATMB,C,A0040,ATMB,A000859,46.064297,6.411364,2243.0,POINT (6.411364 46.064297)
378,FRIOYP13531170,RRN C,Aire de la Garde - LA CHABERTE,S,ESCOTA,C,A0057,ESCOTA,A000767,43.14877,6.033437,5886.0,POINT (6.033437 43.14877)
379,FRIOYP13531171,RRN C,Langres - Noidant,S,APRR,C,A0031,APRR,A000723,47.813445,5.22454,7286.0,POINT (5.22454 47.813445)
380,FRIOYP13531172,RRN C,Fontaine Colette,S,COFIROUTE,C,A0010,COFIROUTE,A000930,47.166119,0.631368,2243.0,POINT (0.631368 47.166119)
381,FRIOYP13531173,RRN C,Bolleville Sud,S,SAPN,C,A0029,SAPN,A000641,49.614324,0.547145,843.0,POINT (0.547145 49.614324)
382,FRIOYP13531174,RRN C,Bourges-Ste Thorette,S,COFIROUTE,C,A0071,COFIROUTE,A000147,47.094379,2.241201,1643.0,POINT (2.241201 47.094379)
383,FRIOYP13531175,RRN C,Le Jura Est,S,APRR,C,A0039,APRR,A000866,46.775898,5.522627,3843.0,POINT (5.522627 46.775898)
384,FRIOYP13531177,RRN C,HASTINGUES,S,ASF,C,A0064,ASF,A000940,43.528739,-1.150379,3786.0,POINT (-1.150379 43.528739)
385,FRIOYP13531178,RRN C,Aire de Mougins,S,ESCOTA,C,A0008,ESCOTA,A000642,43.592,7.0365,2943.0,POINT (7.0365 43.592)
386,FRIOYP13531184,RRN C,Fontanelles,S,AREA,C,A0041,AREA,A000958,45.875816,6.06949,2243.0,POINT (6.06949 45.875816)
387,FRIOYP13531288,RRN C,MONTELIMAR EST,S,ASF,C,A0007,ASF,A000870,44.514605,4.783005,4643.0,POINT (4.783005 44.514605)
388,FRIOYP13531314,RRN NC,Aire d'Authezat,S,DIRMC,NC,A0075,NC,A001083,45.642186,3.184192,4343.0,POINT (3.184192 45.642186)
389,FRIOYP13531326,RRN C,MONTELIMAR OUEST,S,ASF,C,A0007,ASF,A000871,44.516407,4.781841,4643.0,POINT (4.781841 44.516407)
390,FRIZFPFAST572,RRN NC,Aire de la Garde,S,DIRMC,NC,A0075,NC,A001623,44.869951,3.252081,600.0,POINT (3.252081 44.869951)
391,FRLDLPLFR3273EVCP,RRN NC,PR 72 + 0 D,S,DIRMED,NC,N0094,NC,A001698,44.569824,6.104966,1361.0,POINT (6.104966 44.569824)
392,FRLDLPLFR3749EVCP,RRN NC,PR 14 + 2 D,R,DIRMED,NC,N0106,NC,A001701,43.922808,4.25687,328.0,POINT (4.25687 43.922808)
393,FRMBIPVASGX,RRN NC,Aire de service des Monts de Gu?ret,S,DIRCO,NC,N0145,NC,A001103,46.182662,1.846843,44.0,POINT (1.846843 46.182662)
394,FRMILP13545550,RRN C,Gevrey - Chambertin Est,S,APRR,C,A0031,APRR,A000720,47.222688,5.010422,1600.0,POINT (5.010422 47.222688)
395,FRMILP9056973,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,NC,N0007,NC,A001418,44.46983,4.762781,3200.0,POINT (4.762781 44.46983)
396,FRPD1PBBFLUN,RRN NC,Aire PR 4 + 780 G,S,DIRMED,NC,N0113,NC,A001859,43.678013,4.117123,412.0,POINT (4.117123 43.678013)
397,FRPLNP10182942,RRN C,Chaumont sur Tharonne,S,COFIROUTE,C,A0071,COFIROUTE,A000109,47.665001,1.92665,5322.0,POINT (1.92665 47.665001)
398,FRPLNP10525904,RRN C,Aire du Haut Forez Nord,S,ASF,C,A0089,ASF,A000711,45.855668,3.81043,5586.0,POINT (3.81043 45.855668)
399,FRPLNP10525905,RRN C,HAUT FOREZ SUD,S,ASF,C,A0089,ASF,A000712,45.855186,3.813247,1702.0,POINT (3.813247 45.855186)
400,FRPLNP10525924,RRN C,TREMENTINES,S,ASF,C,A0087,ASF,A000959,47.135116,-0.825951,3404.0,POINT (-0.825951 47.135116)
401,FRPLNP11293199,RRN NC,Buissons rouges - La chevalière,S,DIRMED,NC,N0296,NC,A001524,43.542557,5.431989,702.0,POINT (5.431989 43.542557)
402,FRPLNP11910787,RRN NC,Thouars Nord,S,DIRA,NC,A0630,NC,A001086,44.786114,-0.594359,1302.0,POINT (-0.594359 44.786114)
403,FRPLNP11946038,RRN C,Aire de la Maxe,S,SANEF,NC,A0031,GE/DIRE,A001015,49.151083,6.184735,4702.0,POINT (6.184735 49.151083)
404,FRPLNP12228384,RRN C,HAUT FOREZ SUD,S,ASF,C,A0089,ASF,A000712,45.854186,3.810427,5637.0,POINT (3.810427 45.854186)
405,FRPLNP12569331,RRN C,Souchez,S,SANEF,C,A0026,SANEF,A000646,50.404148,2.743435,520.0,POINT (2.743435 50.404148)
406,FRPLNP4118449,RRN C,Aire de St Michel de Maurienne,S,SFTRF,C,A0043,SFTRF,A000373,45.217556,6.463388,1027.0,POINT (6.463388 45.217556)
407,FRPVDP664C667B7A833D7698E39BB7,RRN NC,Mac Arthur,S,DIRMED,NC,N0569,NC,A001497,43.61019,5.00684,22.0,POINT (5.00684 43.61019)
408,FRSHEP12323924,RRN NC,Cestas Est,S,DIRA,NC,A0063,NC,A001643,44.743648,-0.7046561,2547.0,POINT (-0.7046561 44.743648)
409,FRSHEP3780497,RRN C,Aire de la Sainte Victoire,S,ESCOTA,C,A0008,ESCOTA,A000062,43.469245,5.6556421,2691.0,POINT (5.6556421 43.469245)
410,FRSHEP3795200,RRN NC,Ostwald Ouest,S,EMS,NC,M0035,NC,A001677,48.5387872,7.7179736,319.0,POINT (7.7179736 48.5387872)
411,FRSHEP4696230,RRN C,Aire du Haut Forez Nord,S,ASF,C,A0089,ASF,A000711,45.856251,3.813773,94.0,POINT (3.813773 45.856251)
412,FRSHEP4696231,RRN C,Plaines de Beauce,S,COFIROUTE,C,A0010,COFIROUTE,A000918,48.275282,1.855629,94.0,POINT (1.855629 48.275282)
413,FRSHEP4730503,RRN C,Ocean Est,S,ATLANDES,C,A0063,ATLANDES,A000322,43.936816,-1.09073,94.0,POINT (-1.09073 43.936816)
414,FRSHEP5099716,RRN C,Val Neuvy,S,COFIROUTE,C,A0010,COFIROUTE,A000659,48.270309,1.855274,94.0,POINT (1.855274 48.270309)
415,FRSHEP5222199,RRN C,Aire des Haras sens 2,S,ALIS,C,A0028,ALIS,A000776,48.8488274,0.3735372,1947.0,POINT (0.3735372 48.8488274)
416,FRSHEP5222200,RRN C,TERRES DE GRAVES NORD (Ex. LES LANDES NORD),S,ASF,C,A0062,ASF,A000869,44.6459629,-0.4342274,1494.0,POINT (-0.4342274 44.6459629)
417,FRSHEP5222202,RRN C,BEZIERS MONTBLANC SUD,S,ASF,C,A0009,ASF,A000676,43.3590418,3.345357,3038.0,POINT (3.345357 43.3590418)
418,FRSHEP5233159,RRN C,Aire de Charmont-sous-Barbuise,R,SANEF,C,A0026,SANEF,A000755,48.411051,4.142706,93.0,POINT (4.142706 48.411051)
419,FRSHEP5233160,RRN C,Rumaucourt,S,SANEF,C,A0026,SANEF,A000324,50.2274772,3.0643557,1347.0,POINT (3.0643557 50.2274772)
420,FRSHEP5233161,RRN NC,L'Eglantier,S,DIRA,NC,N0010,NC,A001264,46.0008547,0.2005877,2525.0,POINT (0.2005877 46.0008547)
421,FRSHEP5233162,RRN C,Aire du Domaine d'Harcourt,S,ALIS,C,A0028,ALIS,A000623,49.2429735,0.7737244,1422.0,POINT (0.7737244 49.2429735)
422,FRSHEP5233163,RRN NC,Cestas Ouest,S,DIRA,NC,A0063,NC,A001325,44.7456293,-0.7037549,2547.0,POINT (-0.7037549 44.7456293)
423,FRSHEP5242817,RRN C,ROUSSILLON,S,ASF,C,A0007,ASF,A000686,45.406247,4.8160508,2922.0,POINT (4.8160508 45.406247)
424,FRSHEP5268701,RRN C,FENIOUX EST,S,ASF,C,A0010,ASF,A000765,45.8923,-0.60405,1644.0,POINT (-0.60405 45.8923)
425,FRSHEP5315540,RRN C,BEZIERS MONTBLANC Nord,S,ASF,C,A0009,ASF,A000661,43.3603506,3.3438376,3038.0,POINT (3.3438376 43.3603506)
426,FRSHEP5404065,RRN C,PLAINE DU FOREZ OUEST,S,ASF,C,A0072,ASF,A000715,45.6828638,4.1547538,1544.0,POINT (4.1547538 45.6828638)
427,FRSHEP5605635,RRN NC,Armor et Argoat,S,DIRO,NC,N2012,NC,A001335,48.1660532,-1.8670518,2094.0,POINT (-1.8670518 48.1660532)
428,FRSHEP5869993,RRN C,Aire de Sommessous,S,SANEF,C,A0026,SANEF,A000347,48.7293536,4.2288233,5744.0,POINT (4.2288233 48.7293536)
429,FRSRGP90119537,RRN NC,Les Mini?res,S,DIRA,NC,N0010,NC,A001304,46.358413,0.197324,93.16,POINT (0.197324 46.358413)
430,FRSRGP90855690,RRN NC,Les Mini?res,S,DIRA,NC,N0010,NC,A001304,46.358594,0.197172,2160.0,POINT (0.197172 46.358594)
431,FRTDAPVATJC,RRN C,Aire de RÃ©gulation de Passy - Le Fayet,S,ATMB,C,N0205,ATMB,A001029,45.914069,6.718448,143.0,POINT (6.718448 45.914069)
432,FRTDAPVBIQQ,RRN C,Aire de Val de Meuse,S,APRR,C,A0031,APRR,A000331,47.975046,5.498515,143.0,POINT (5.498515 47.975046)
433,FRTDAPVCFJV,RRN C,Havrincourt,S,SANEF,C,A0002,SANEF,A000032,50.122451,3.089482,93.0,POINT (3.089482 50.122451)
434,FRTDAPVDEGL,RRN NC,Vaudoy,S,CD77,NC,D1004,NC,A001284,48.683997,3.086751,922.0,POINT (3.086751 48.683997)
435,FRTDAPVDGCX,RRN NC,Aires des Mines,S,DIRCE,NC,N0070,NC,A001231,46.683894,4.349032,1222.0,POINT (4.349032 46.683894)
436,FRTDAPVDIGB,RRN NC,Aire de La Fayette-Lorlanges,S,DIRMC,NC,A0075,NC,A001078,45.337793,3.273529,143.0,POINT (3.273529 45.337793)
437,FRTDAPVHYGF,RRN C,Aire de S?r?zin,S,ASF,NC,A0007,DIRCE,A001012,45.631192,4.819682,143.0,POINT (4.819682 45.631192)
438,FRTDAPVIBMH,RRN C,PORTES LES VALENCE OUEST,S,ASF,C,A0007,ASF,A000967,44.865862,4.864803,143.0,POINT (4.864803 44.865862)
439,FRTDAPVLXIX,RRN C,L'Allier (Doyet),S,APRR,C,A0071,APRR,A000658,46.35553,2.800773,143.0,POINT (2.800773 46.35553)
440,FRTDAPVUCAU,RRN C,Montigny le Roi,S,APRR,C,A0031,APRR,A000330,47.97762,5.498153,143.0,POINT (5.498153 47.97762)
441,FRTDAPVUVOR,RRN C,SORGUES,S,ASF,C,A0007,ASF,A000339,44.02262,4.88949,143.0,POINT (4.88949 44.02262)
442,FRTSLP11605,RRN C,L'Abis,S,AREA,C,A0043,AREA,A000748,45.524705,5.976853,7000.0,POINT (5.976853 45.524705)
443,FRTSLP11606,RRN C,Le Granier,S,AREA,C,A0043,AREA,A000218,45.525196,5.974589,7000.0,POINT (5.974589 45.525196)
444,FRTSLP16456,RRN C,Aire des Portes d'Angers Sud,S,COFIROUTE,C,A0011,COFIROUTE,A000760,47.499063,-0.491233,5000.0,POINT (-0.491233 47.499063)
445,FRTSLP1720,RRN NC,Aire de la Garde,S,DIRMC,NC,A0075,NC,A001623,44.871519,3.252162,7200.0,POINT (3.252162 44.871519)
446,FRTSLP1744,RRN NC,Aire du Caylar,S,DIRMC,NC,A0075,NC,A001268,43.864589,3.313277,1200.0,POINT (3.313277 43.864589)
447,FRTSLP1749,RRN C,Manissieux,S,AREA,C,A0043,AREA,A000690,45.69848,4.977541,900.0,POINT (4.977541 45.69848)
448,FRTSLP1750,RRN C,St Priest,S,AREA,C,A0043,AREA,A000691,45.698042,4.975513,900.0,POINT (4.975513 45.698042)
449,FRTSLP17909,RRN C,Aire du Bourbonnais,S,ALIAE,C,A0079,ALIAE,A001025,46.497121,3.362701,3000.0,POINT (3.362701 46.497121)
450,FRTSLP21027,RRN C,Le Jura Est,S,APRR,C,A0039,APRR,A000866,46.77357,5.521642,3000.0,POINT (5.521642 46.77357)
451,FRTSLP29498,RRN C,PORTES LES VALENCE OUEST,S,ASF,C,A0007,ASF,A000967,44.864843,4.864827,4000.0,POINT (4.864827 44.864843)
452,FRTSLP30037,RRN C,Dijon - Arc-sur-Tille,P,APRR,C,A0031,APRR,A000973,47.34504,5.157345,8000.0,POINT (5.157345 47.34504)
453,FRTSLP30250,RRN NC,Aire de l'Aveyron,S,DIRMC,NC,N0088,NC,A001236,44.329252,3.079747,5000.0,POINT (3.079747 44.329252)
454,FRTSLP30256,RRN NC,PR 72 + 0 D,S,DIRMED,NC,N0094,NC,A001698,44.569565,6.104458,2000.0,POINT (6.104458 44.569565)
455,FRTSLP3045,RRN C,Urvillers,S,SANEF,C,A0026,SANEF,A000329,49.786878,3.335433,1200.0,POINT (3.335433 49.786878)
456,FRTSLP3318,RRN C,Aire de la Baie de Somme,S,SANEF,C,A0016,SANEF,A000635,50.167321,1.755505,1500.0,POINT (1.755505 50.167321)
457,FRTSLP3319,RRN C,Le Poulet de Bresse ouest,S,APRR,C,A0039,APRR,A000864,46.496261,5.311123,1500.0,POINT (5.311123 46.496261)
458,FRTSLP34831,RRN NC,Aire de La Fayette-Lorlanges,S,DIRMC,NC,A0075,NC,A001078,45.338545,3.27382,5500.0,POINT (3.27382 45.338545)
459,FRTSLP5670,RRN C,VIDAUBAN-SUD,S,ESCOTA,C,A0008,ESCOTA,A000002,43.413832,6.451177,1500.0,POINT (6.451177 43.413832)
460,FRTSLP5671,RRN C,CAMBARETTE,S,ESCOTA,C,A0008,ESCOTA,A000644,43.423964,5.99017,1500.0,POINT (5.99017 43.423964)
461,FRTSLP7139,RRN NC,Aire de services Les V?rit?s,S,DIRCO,NC,N0145,NC,A001251,46.377906,2.587141,2000.0,POINT (2.587141 46.377906)
462,FRTSLP7320,RRN C,LA VENDEE Ouest,S,ASF,C,A0083,ASF,A000053,46.573233,-1.11793,2250.0,POINT (-1.11793 46.573233)
463,FRVIAP101101,RRN C,Acheres,S,APRR,C,A0006,APRR,A000740,48.361836,2.574533,3672.0,POINT (2.574533 48.361836)
464,FRVIAP101102,RRN C,Beaune - Merceuil,S,APRR,C,A0006,APRR,A000173,46.961627,4.838476,4872.0,POINT (4.838476 46.961627)
465,FRVIAP101103,RRN C,Chateauvillain - Orges,S,APRR,C,A0005,APRR,A001030,48.057611,4.96054,6072.0,POINT (4.96054 48.057611)
466,FRVIAP101104,RRN C,Chateauvillain - Orges,S,APRR,C,A0005,APRR,A001030,48.057405,4.959139,6072.0,POINT (4.959139 48.057405)
467,FRVIAP101105,RRN C,Dole Audelange,S,APRR,C,A0036,APRR,A000633,47.147381,5.580425,2472.0,POINT (5.580425 47.147381)
468,FRVIAP101106,RRN C,Dole Romange,S,APRR,C,A0036,APRR,A000122,47.149066,5.585301,2472.0,POINT (5.585301 47.149066)
469,FRVIAP101107,RRN C,Galande - La Mare Laroche,S,APRR,C,A0105,APRR,A000770,48.610634,2.635366,2472.0,POINT (2.635366 48.610634)
470,FRVIAP101108,RRN C,L'Allier (Doyet),S,APRR,C,A0071,APRR,A000658,46.355005,2.802377,3672.0,POINT (2.802377 46.355005)
471,FRVIAP101109,RRN C,L'Allier (Saulzet),S,APRR,C,A0071,APRR,A000363,46.357285,2.802515,3672.0,POINT (2.802515 46.357285)
472,FRVIAP101110,RRN C,La Foret,S,APRR,C,A0006,APRR,A000669,47.105253,4.714129,2872.0,POINT (4.714129 47.105253)
473,FRVIAP101111,RRN C,Lyon-Montluel,S,APRR,C,A0042,APRR,A000018,45.844643,5.069313,4872.0,POINT (5.069313 45.844643)
474,FRVIAP101112,RRN C,Montigny le Roi,S,APRR,C,A0031,APRR,A000330,47.977038,5.498041,3672.0,POINT (5.498041 47.977038)
475,FRVIAP101113,RRN C,Aire de Val de Meuse,S,APRR,C,A0031,APRR,A000331,47.975368,5.498553,3672.0,POINT (5.498553 47.975368)
476,FRVIAP101114,RRN C,Venoy - Soleil Levant,S,APRR,C,A0006,APRR,A000198,47.788469,3.673335,4872.0,POINT (3.673335 47.788469)
477,FRVIAP101115,RRN C,Villeneuve l'Archeveque,S,APRR,C,A0005,APRR,A000007,48.243118,3.554935,3672.0,POINT (3.554935 48.243118)
478,FRVIAP101116,RRN C,Villeneuve Vauluisant,S,APRR,C,A0005,APRR,A000675,48.247693,3.555761,3672.0,POINT (3.555761 48.247693)
479,FRVIAP102101,RRN C,Beuzeville Nord,S,SAPN,C,A0013,SAPN,A000187,49.324464,0.32767,2422.0,POINT (0.32767 49.324464)
480,FRVIAP102102,RRN C,Beuzeville Sud,S,SAPN,C,A0013,SAPN,A000188,49.321005,0.320512,2422.0,POINT (0.320512 49.321005)
481,FRVIAP102103,RRN C,Brumath Est,S,SANEF,C,A0004,SANEF,A000141,48.721271,7.696511,3022.0,POINT (7.696511 48.721271)
482,FRVIAP102104,RRN C,Brumath Ouest,S,SANEF,C,A0004,SANEF,A000749,48.723811,7.691951,2422.0,POINT (7.691951 48.723811)
483,FRVIAP102105,RRN C,Champ Roland,S,SANEF,C,A0026,SANEF,A000154,49.445716,3.927966,2422.0,POINT (3.927966 49.445716)
484,FRVIAP102106,RRN C,Croixrault,S,SANEF,C,A0029,SANEF,A000731,49.80729,1.969087,3622.0,POINT (1.969087 49.80729)
485,FRVIAP102107,RRN C,AIRE DE LA SENTINELLE (Sud),S,SANEF,NC,A0002,DIRN,A001010,50.339583,3.470008,4822.0,POINT (3.470008 50.339583)
486,FRVIAP102108,RRN C,AIRE DE LA SENTINELLE (Nord),S,SANEF,NC,A0002,DIRN,A001011,50.340469,3.466331,4822.0,POINT (3.466331 50.340469)
487,FRVIAP102109,RRN C,Longeville-les-Saint-Avold Sud,S,SANEF,C,A0004,SANEF,A000221,49.132162,6.659289,2422.0,POINT (6.659289 49.132162)
488,FRVIAP102110,RRN C,Longeville-les-Saint-Avold Sud,S,SANEF,C,A0004,SANEF,A000221,49.132738,6.659985,2422.0,POINT (6.659985 49.132738)
489,FRVIAP102111,RRN C,Lormaison Est,R,SANEF,C,A0016,SANEF,A000307,49.245879,2.09751,622.0,POINT (2.09751 49.245879)
490,FRVIAP102112,RRN C,Lormaison Ouest,R,SANEF,C,A0016,SANEF,A000306,49.241179,2.09685,622.0,POINT (2.09685 49.241179)
491,FRVIAP102113,RRN C,Mont de Nizy,S,SANEF,C,A0026,SANEF,A000697,49.449858,3.925151,1800.0,POINT (3.925151 49.449858)
492,FRVIAP102114,RRN C,Morainvilliers Nord,S,SAPN,C,A0013,SAPN,A000049,48.941591,1.954211,3622.0,POINT (1.954211 48.941591)
493,FRVIAP102115,RRN C,Aire de Morainvilliers Sud,S,SAPN,C,A0013,SAPN,A000357,48.941982,1.95123,3622.0,POINT (1.95123 48.941982)
494,FRVIAP102116,RRN C,AIRE DE PHALEMPIN - Est,S,SANEF,NC,A0001,DIRN,A001013,50.529556,3.046385,3000.0,POINT (3.046385 50.529556)
495,FRVIAP102117,RRN C,AIRE DE PHALEMPIN - Ouest,S,SANEF,NC,A0001,DIRN,A001019,50.531585,3.046085,3022.0,POINT (3.046085 50.531585)
496,FRVIAP102118,RRN C,Aire de Ressons Ouest,S,SANEF,C,A0001,SANEF,A000705,49.518582,2.719719,5422.0,POINT (2.719719 49.518582)
497,FRVIAP102119,RRN C,Aire de Sommessous,S,SANEF,C,A0026,SANEF,A000347,48.729175,4.226369,1000.0,POINT (4.226369 48.729175)
498,FRVIAP103101,RRN C,Les Cheres,S,APRR,C,A0006,APRR,A000709,45.903119,4.729612,2488.0,POINT (4.729612 45.903119)
499,FRVIAP103102,RRN C,Aire de Chères Ouest,S,APRR,C,A0006,APRR,A000710,45.902756,4.72858,2488.0,POINT (4.72858 45.902756)
500,FRVIAP103103,RRN C,Villeroy,S,APRR,C,A0019,APRR,A000334,48.16536,3.172445,2488.0,POINT (3.172445 48.16536)
501,FRVIAP103104,RRN C,Bois Claret,S,AREA,C,A0041,AREA,A000769,45.246799,5.86681,2488.0,POINT (5.86681 45.246799)
502,FRVIAP103105,RRN C,Le Guiers,S,AREA,C,A0043,AREA,A000777,45.578152,5.633879,2488.0,POINT (5.633879 45.578152)
503,FRVIAP103106,RRN C,Porte de la Drome,S,AREA,C,A0049,AREA,A000067,45.075703,5.211201,4888.0,POINT (5.211201 45.075703)
504,FRVIAP103107,RRN C,Royans-Vercors,S,AREA,C,A0049,AREA,A000068,45.071773,5.21108,2488.0,POINT (5.21108 45.071773)
