,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
600,RRN C,Cruzeilles 2,P,ADELAC,592.77446,C,A0410,ADELAC,A000601
601,RRN C,Saint-Avold A Nord,P,SANEF,3980.48038,C,A0004,SANEF,A000602
602,RRN C,Saint-Avold A Sud,P,SANEF,5171.53379,C,A0004,SANEF,A000603
603,RRN C,Yvetot Entree,P,SAPN,5171.40577,C,A0150,SAPN,A000604
604,RRN C,Chantemerle,R,COFIROUTE,38989.6554,C,A0028,COFIROUTE,A000605
605,RRN C,LA VENDEE Est,S,ASF,115663.9618,C,A0083,ASF,A000606
606,RRN C,Annebault,R,SAPN,10061.98412,C,A0013,SAPN,A000607
607,RRN C,Beaumont-en-Auge,R,SAPN,8706.74877,C,A0013,SAPN,A000608
608,RRN C,Epretot Est,P,SAPN,4434.95424,C,A0029,SAPN,A000609
609,RRN C,Bolbec Entree nord,P,SAPN,3018.36167,C,A0029,SAPN,A000610
610,RRN C,Bolbec Entree Sud,P,SAPN,2839.92192,C,A0029,SAPN,A000611
611,RRN C,Fecamp Entree,P,SAPN,3754.06838,C,A0029,SAPN,A000612
612,RRN C,Langres-Nord,P,APRR,15213.41224,C,A0031,APRR,A000613
613,RRN C,Aire de Sees Est,R,ALIS,7680.96484,C,A0088,ALIS,A000614
614,RRN C,Loupershouse Nord,P,SANEF,14721.28505,C,A0004,SANEF,A000615
615,RRN C,ASF_A_475 - Aire de Gript nord,R,ASF,36319.94163,C,A0010,ASF,A000616
616,RRN C,ASF_A_476 - Aire de Gript Sud,R,ASF,45015.68495,C,A0010,ASF,A000617
617,RRN C,Cent Septiers,R,COFIROUTE,35216.01526,C,A0010,COFIROUTE,A000618
618,RRN C,Incarville Nord,P,SAPN,3152.81249,C,A0154,SAPN,A000619
619,RRN C,Incarville Sud,P,SAPN,3743.35047,C,A0154,SAPN,A000620
620,RRN C,Champ du Carreau,R,SANEF,14732.52654,C,A0026,SANEF,A000621
621,RRN C,Albenc,R,AREA,46085.34356,C,A0049,AREA,A000622
622,RRN C,Aire du Domaine d'Harcourt,S,ALIS,37321.52963,C,A0028,ALIS,A000623
623,RRN C,Lusse,R,APRR,4591.75375,C,N0159,APRR,A000624
624,RRN C,Lusse,R,APRR,8005.27274,C,N0159,APRR,A000625
625,RRN C,Beuzeville Barriere Nord,P,SAPN,2819.23491,C,A0013,SAPN,A000626
626,RRN C,Beuzeville Barriere Sud,P,SAPN,4366.07558,C,A0013,SAPN,A000627
627,RRN C,Herquelingue Ouest,P,SANEF,12129.46913,C,A0016,SANEF,A000628
628,RRN C,Herquelingue Est,P,SANEF,22924.41677,C,A0016,SANEF,A000629
629,RRN C,Isques,P,SANEF,10244.632,C,A0016,SANEF,A000630
630,RRN C,Falaises de Widehem Ouest 2,R,SANEF,23264.31421,C,A0016,SANEF,A000631
631,RRN C,Ferrieres,S,SANEF,35308.63891,C,A0004,SANEF,A000632
632,RRN C,Dole Audelange,S,APRR,64985.99812,C,A0036,APRR,A000633
633,RRN C,TERRES DE GRAVES SUD,S,ASF,119171.0436,C,A0062,ASF,A000634
634,RRN C,Aire de la Baie de Somme,S,SANEF,156415.3526,C,A0016,SANEF,A000635
635,RRN C,Lyon Dagneux,S,APRR,58555.90975,C,A0042,APRR,A000636
636,RRN C,Darvault,S,APRR,63349.0485,C,A0006,APRR,A000637
637,RRN C,Besancon Champoux,S,APRR,97920.19827,C,A0036,APRR,A000638
638,RRN C,Besancon Marchaux,S,APRR,116522.1281,C,A0036,APRR,A000639
639,RRN C,GARONNE 2,S,ASF,67526.90259,C,A0062,ASF,A000640
640,RRN C,Bolleville Sud,S,SAPN,93346.15933,C,A0029,SAPN,A000641
641,RRN C,Aire de Mougins,S,ESCOTA,29242.65097,C,A0008,ESCOTA,A000642
642,RRN C,CHAVANON,S,ASF,76921.53148,C,A0089,ASF,A000643
643,RRN C,CAMBARETTE,S,ESCOTA,47647.18182,C,A0008,ESCOTA,A000644
644,RRN C,Romorantin,S,COFIROUTE,49989.79936,C,A0085,COFIROUTE,A000645
645,RRN C,Souchez,S,SANEF,20908.27225,C,A0026,SANEF,A000646
646,RRN C,MEYRARGUES FONTBELLE,S,ESCOTA,36918.92096,C,A0051,ESCOTA,A000647
647,RRN C,TOULOUSE SUD NORD,S,ASF,49735.45735,C,A0061,ASF,A000648
648,RRN C,TOULOUSE SUD SUD,S,ASF,55994.27671,C,A0061,ASF,A000649
649,RRN C,CORBIERES Nord,S,ASF,74823.42162,C,A0061,ASF,A000650
650,RRN C,Keskastel Est,S,SANEF,30900.29196,C,A0004,SANEF,A000651
651,RRN C,Keskastel Ouest,S,SANEF,30690.06706,C,A0004,SANEF,A000652
652,RRN C,Macon - La Salle,S,APRR,117347.0873,C,A0006,APRR,A000653
653,RRN C,Macon - St Albain,S,APRR,125182.9895,C,A0006,APRR,A000654
654,RRN C,Sandaucourt - Les Rappes,S,APRR,149629.984,C,A0031,APRR,A000655
655,RRN C,St Ambreuil,S,APRR,66622.65148,C,A0006,APRR,A000656
656,RRN C,Metz Saint-Privat,S,SANEF,124537.8995,C,A0004,SANEF,A000657
657,RRN C,L'Allier (Doyet),S,APRR,81257.26348,C,A0071,APRR,A000658
658,RRN C,Val Neuvy,S,COFIROUTE,64570.38926,C,A0010,COFIROUTE,A000659
659,RRN C,La Porte d'Alsace Sud,S,APRR,63040.74217,C,A0036,APRR,A000660
660,RRN C,BEZIERS MONTBLANC Nord,S,ASF,97792.14285,C,A0009,ASF,A000661
661,RRN C,MONTPELLIER FABREGUES SUD,S,ASF,79003.01906,C,A0009,ASF,A000662
662,RRN C,TAVEL NORD,S,ASF,104681.2325,C,A0009,ASF,A000663
663,RRN C,Aire des Terrasses de Provence Centre VL,S,ESCOTA,51679.9034,C,A0008,ESCOTA,A000664
664,RRN C,Le Plessis Picard - Ourdy,S,APRR,102146.9659,C,A0005A,APRR,A000665
665,RRN C,Limours-Janvry,S,COFIROUTE,79272.20291,C,A0010,COFIROUTE,A000666
666,RRN C,Varades ? Pays d'Ancenis Sud,S,COFIROUTE,32540.48623,C,A0011,COFIROUTE,A000667
667,RRN C,Varades ? Pays de la Loire Nord,S,COFIROUTE,24401.25744,C,A0011,COFIROUTE,A000668
668,RRN C,La Foret,S,APRR,66091.54038,C,A0006,APRR,A000669
669,RRN C,Creux Moreau,S,APRR,63606.54577,C,A0006,APRR,A000670
670,RRN C,MONTPELLIER FABREGUES NORD,S,ASF,69120.4616,C,A0009,ASF,A000671
671,RRN C,SAUGON EST (Terres de l'Estuaire),S,ASF,75525.57828,C,A0010,ASF,A000672
672,RRN C,Aire du Bois Guillerot,S,APRR,52569.16606,C,A0036,APRR,A000673
673,RRN C,Glanon,S,APRR,51539.56953,C,A0036,APRR,A000674
674,RRN C,Villeneuve Vauluisant,S,APRR,196511.781,C,A0005,APRR,A000675
675,RRN C,BEZIERS MONTBLANC SUD,S,ASF,80642.54039,C,A0009,ASF,A000676
676,RRN C,Wancourt Est,S,SANEF,93259.40676,C,A0001,SANEF,A000677
677,RRN C,la Ferte,S,APRR,54433.80869,C,A0006,APRR,A000678
678,RRN C,Pont Val de Saone,S,APRR,255580.6033,C,A0039,APRR,A000679
679,RRN C,Pont Chene d'Argent,S,APRR,246132.9491,C,A0039,APRR,A000680
680,RRN C,Les Volcans d'Auvergne Ouest,S,APRR,243129.4568,C,A0071,APRR,A000681
681,RRN C,Aire de Ceignes-Cerdon,S,APRR,104177.4346,C,A0040,APRR,A000682
682,RRN C,Ceignes Haut-Bugey,S,APRR,99940.4298,C,A0040,APRR,A000683
683,RRN C,LA CORREZE,S,ASF,73246.78966,C,A0089,ASF,A000684
684,RRN C,Beaugency-Messas :: 45190,S,COFIROUTE,61040.97456,C,A0010,COFIROUTE,A000685
685,RRN C,ROUSSILLON,S,ASF,111453.7096,C,A0007,ASF,A000686
686,RRN C,BOIS DE DOURRE Flux 2,S,ASF,64272.41954,C,A0020,ASF,A000687
687,RRN C,Voreppe,S,AREA,23133.75633,C,A0048,AREA,A000688
688,RRN C,Ile Rose,S,AREA,41124.85533,C,A0048,AREA,A000689
689,RRN C,Manissieux,S,AREA,41503.99743,C,A0043,AREA,A000690
690,RRN C,St Priest,S,AREA,49090.43527,C,A0043,AREA,A000691
691,RRN C,Mionnay,S,APRR,70036.2985,C,A0046,APRR,A000692
692,RRN C,Mionnay,S,APRR,154946.3251,C,A0046,APRR,A000693
693,RRN C,Aire de la Via Julia Augusta - SCOPERTA,S,ESCOTA,41791.25128,C,A0008,ESCOTA,A000694
694,RRN C,Sarthe Touraine,S,COFIROUTE,48712.95228,C,A0028,COFIROUTE,A000695
695,RRN C,Le Val Gelon,S,AREA,27851.0239,C,A0043,AREA,A000696
696,RRN C,Mont de Nizy,S,SANEF,41293.30433,C,A0026,SANEF,A000697
697,RRN C,Poitiers-Chincé,S,COFIROUTE,43474.78754,C,A0010,COFIROUTE,A000698
698,RRN C,Poitiers-Jaunay-Clan,S,COFIROUTE,68279.41799,C,A0010,COFIROUTE,A000699
699,RRN C,Chatellerault-Usseau Est,S,COFIROUTE,40807.90011,C,A0010,COFIROUTE,A000700
700,RRN C,Chatellerault-Antran,S,COFIROUTE,48891.57667,C,A0010,COFIROUTE,A000701
701,RRN C,Aire de Tours-Val de Loire,S,COFIROUTE,63151.17954,C,A0010,COFIROUTE,A000702
702,RRN C,Aire de Meung sur Loire,S,COFIROUTE,65035.16429,C,A0010,COFIROUTE,A000703
703,RRN C,Aire de Ressons Est,S,SANEF,161968.5583,C,A0001,SANEF,A000704
704,RRN C,Aire de Ressons Ouest,S,SANEF,82694.37419,C,A0001,SANEF,A000705
705,RRN C,Aire de Vémars Ouest,S,SANEF,140258.6919,C,A0001,SANEF,A000706
706,RRN C,Vemars Est,S,SANEF,64913.69395,C,A0001,SANEF,A000707
707,RRN C,MARGUERITTES SUD,S,ASF,74042.466,C,A0009,ASF,A000708
708,RRN C,Les Cheres,S,APRR,74055.96924,C,A0006,APRR,A000709
709,RRN C,Aire de Chères Ouest,S,APRR,58610.08552,C,A0006,APRR,A000710
710,RRN C,Aire du Haut Forez Nord,S,ASF,41158.29912,C,A0089,ASF,A000711
711,RRN C,HAUT FOREZ SUD,S,ASF,78006.71768,C,A0089,ASF,A000712
712,RRN C,Drace,S,APRR,86101.72164,C,A0006,APRR,A000713
713,RRN C,Taponas,S,APRR,107226.1256,C,A0006,APRR,A000714
714,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715
715,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716
716,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717
717,RRN C,Les Crets Blancs,S,AREA,37702.22489,C,A0410,AREA,A000718
718,RRN C,Groisy,S,AREA,35290.42832,C,A0410,AREA,A000719
719,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720
720,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721
721,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722
722,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723
723,RRN C,Saint-Hilaire-Cottes,S,SANEF,25038.3387,C,A0026,SANEF,A000724
724,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725
725,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726
726,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727
727,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728
728,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729
729,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730
730,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731
731,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732
732,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733
733,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734
734,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735
735,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736
736,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737
737,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738
738,RRN C,Acheres - La Foret,S,APRR,27569.89714,C,A0006,APRR,A000739
739,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740
740,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741
741,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742
742,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743
743,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744
744,RRN C,COMMUNAY SUD,S,ASF,73593.10465,C,A0046,ASF,A000745
745,RRN C,CORBIERES SUD,S,ASF,49625.16663,C,A0061,ASF,A000746
746,RRN C,CARCASSONNE ARZENS SUD,S,ASF,98902.34863,C,A0061,ASF,A000747
747,RRN C,L'Abis,S,AREA,47089.89452,C,A0043,AREA,A000748
748,RRN C,Brumath Ouest,S,SANEF,36688.73773,C,A0004,SANEF,A000749
749,RRN C,COMMINGES SUD,S,ASF,68167.7496,C,A0064,ASF,A000750
750,RRN C,CANAVER,S,ESCOTA,68669.11548,C,A0008,ESCOTA,A000751
751,RRN C,Le Jardin des Arbres,S,APRR,86652.53312,C,A0077,APRR,A000752
752,RRN C,Aire de Dijon-Brognon Nord,S,APRR,33764.78035,C,A0031,APRR,A000753
753,RRN C,Aire des Jardins de Villandry,S,COFIROUTE,107624.6609,C,A0085,COFIROUTE,A000754
754,RRN C,Aire de Charmont-sous-Barbuise,R,SANEF,21113.70267,C,A0026,SANEF,A000755
755,RRN C,Giberville Nord,S,SAPN,45842.78534,C,A0013,SAPN,A000756
756,RRN C,Giberville Sud,S,SAPN,39234.00553,C,A0013,SAPN,A000757
757,RRN C,Baralle,S,SANEF,58947.92211,C,A0026,SANEF,A000758
758,RRN C,Aire d'Ussy sur marne,S,SANEF,26308.58848,C,A0004,SANEF,A000759
759,RRN C,Aire des Portes d'Angers Sud,S,COFIROUTE,44969.61623,C,A0011,COFIROUTE,A000760
760,RRN C,Aire des Portes d'Angers Nord,S,COFIROUTE,10829.02479,C,A0011,COFIROUTE,A000761
761,RRN C,Aire de Valleiry Sud S2 87VL 70 PL,S,ATMB,36728.99878,C,A0040,ATMB,A000762
762,RRN C,Aire de Valleiry Nord,S,ATMB,33867.50228,C,A0040,ATMB,A000763
763,RRN C,FENIOUX OUEST,S,ASF,48406.96359,C,A0010,ASF,A000764
764,RRN C,FENIOUX EST,S,ASF,49705.11236,C,A0010,ASF,A000765
765,RRN C,SAINT LEGER OUEST,S,ASF,99004.17769,C,A0010,ASF,A000766
766,RRN C,Aire de la Garde - LA CHABERTE,S,ESCOTA,39122.281,C,A0057,ESCOTA,A000767
767,RRN C,Manon des Sources,S,ESCOTA,34908.00332,C,A0052,ESCOTA,A000768
768,RRN C,Bois Claret,S,AREA,19628.91904,C,A0041,AREA,A000769
769,RRN C,Galande - La Mare Laroche,S,APRR,48757.1243,C,A0105,APRR,A000770
770,RRN C,Rosny-sur-Seine Sud,S,SAPN,19106.79877,C,A0013,SAPN,A000771
771,RRN C,Bussy-Saint-Georges,S,SANEF,40898.90977,C,A0004,SANEF,A000772
772,RRN C,LABENNE OUEST,S,ASF,52021.77183,C,A0063,ASF,A000773
773,RRN C,LABENNE EST,S,ASF,61009.44739,C,A0063,ASF,A000774
774,RRN C,L'Arclusaz,S,AREA,43994.3648,C,A0043,AREA,A000775
775,RRN C,Aire des Haras sens 2,S,ALIS,76287.75002,C,A0028,ALIS,A000776
776,RRN C,Le Guiers,S,AREA,45968.85924,C,A0043,AREA,A000777
777,RRN C,Brou Dampierre,S,COFIROUTE,38970.6489,C,A0011,COFIROUTE,A000778
778,RRN C,Coutevroult Nord,P,SANEF,90560.98215,C,A0004,SANEF,A000779
779,RRN C,FRONTONNAIS NORD,S,ASF,87555.41946,C,A0062,ASF,A000780
780,RRN C,Gare de peage - Parking Normandie - Est,P,"CCI HAVRE
",20819.84477,C,N1029,"CCI HAVRE
",A000781
781,RRN C,Les Eprunes,P,APRR,16872.20037,C,A0005,APRR,A000782
782,RRN C,ASF_A_478 - Aire de Doeuil-sur-le-Mignon Est,R,ASF,13166.85817,C,A0010,ASF,A000783
783,RRN C,Aire de Moulin rouge,R,COFIROUTE,20343.34252,C,A0010,COFIROUTE,A000784
784,RRN C,Nouatre,R,COFIROUTE,15430.92214,C,A0010,COFIROUTE,A000785
785,RRN C,Ecretteville-les-Baons Sud,R,SAPN,39081.28829,C,A0029,SAPN,A000786
786,RRN C,Ecretteville-les-Baons Nord,R,SAPN,39724.39041,C,A0029,SAPN,A000787
787,RRN C,ASF_A_506 - Aire d'Auzay Est,R,ASF,48336.87032,C,A0083,ASF,A000788
788,RRN C,ASF_A_505 - Aire d'Auzay Ouest,R,ASF,32615.7816,C,A0083,ASF,A000789
789,RRN C,Galiot,R,APRR,17414.42765,C,A0036,APRR,A000790
790,RRN C,Labouheyre Est,R,ATLANDES,68976.28904,C,A0063,ATLANDES,A000791
791,RRN C,Danne,R,SANEF,10332.30769,C,A0004,SANEF,A000792
792,RRN C,ASF_A_380 - Aire du Bornaron,R,ASF,67137.04245,C,A0007,ASF,A000793
793,RRN C,ASF_A_381 - Aire de la Galaure,R,ASF,19844.70325,C,A0007,ASF,A000794
794,RRN C,ASF_A_454 - Aire du Haut départ,R,ASF,6070.11763,C,A0064,ASF,A000795
795,RRN C,ASF_A_225 - Aire du Bazadais Ouest,R,ASF,32197.28835,C,A0062,ASF,A000796
796,RRN C,ASF_A_434 - Aire de la ForÃªt de Saint-Porquier,R,ASF,47989.95223,C,A0062,ASF,A000797
797,RRN C,ASF_A_436 - Aire de Lacourt Saint-Pierre,R,ASF,47288.44194,C,A0062,ASF,A000798
798,RRN C,ASF_A_438 - Aire de Naudy,R,ASF,23290.45067,C,A0062,ASF,A000799
799,RRN C,ASF_A_439 - Aire de Campsas,R,ASF,32680.22324,C,A0062,ASF,A000800
800,RRN C,ASF_A_437 - Aire de la ForÃªt de Montech,R,ASF,53608.39204,C,A0062,ASF,A000801
801,RRN C,LE CAPITOU,P,ESCOTA,4133.08626,C,A0008,ESCOTA,A000802
802,RRN C,Charme,R,APRR,15129.12001,C,A0036,APRR,A000803
803,RRN C,Chevaney,R,APRR,23777.67535,C,A0036,APRR,A000804
804,RRN C,ASF_A_491 - Aire de Saint-Christoly,R,ASF,42538.73878,C,A0010,ASF,A000805
805,RRN C,Labouheyre Ouest,R,ATLANDES,67152.08575,C,A0063,ATLANDES,A000806
806,RRN C,ASF_A_406 - Aire de Gigean nord,R,ASF,13662.63682,C,A0009,ASF,A000807
807,RRN C,ASF_A_492 - Cézac,R,ASF,42141.76187,C,A0010,ASF,A000808
808,RRN C,Chanses,R,AREA,15819.54698,C,A0048,AREA,A000809
809,RRN C,ASF_A_254 - Aire de Bras de Zil,R,ASF,23772.20416,C,A0007,ASF,A000810
810,RRN C,ASF_A_389 - Aire de DonzÃ¨re,R,ASF,13665.90948,C,A0007,ASF,A000811
811,RRN C,ASF_A_384 - Aire de Livron,R,ASF,21310.6403,C,A0007,ASF,A000812
812,RRN C,ASF_A_383 - Aire de Bellevue,R,ASF,11700.83945,C,A0007,ASF,A000813
813,RRN C,Bois de Frachere,R,APRR,33457.19778,C,A0036,APRR,A000814
814,RRN C,Charly-Oradour,R,SANEF,7444.39277,C,A0004,SANEF,A000815
815,RRN C,ASF_A_376 - Aire de Lamanon,R,ASF,68132.17776,C,A0007,ASF,A000816
816,RRN C,Chazey sur Ain,R,APRR,24956.13217,C,A0042,APRR,A000817
817,RRN C,Brotteaux,R,APRR,19045.38311,C,A0042,APRR,A000818
818,RRN C,ASF_A_359 - Aire de Milhaud Sud,R,ASF,7731.17044,C,A0009,ASF,A000819
819,RRN C,ASF_A_358 - Aire de Milhaud Nord,R,ASF,42413.43706,C,A0009,ASF,A000820
820,RRN C,ASF_A_385 - Aire de la Coucourde,R,ASF,119315.1388,C,A0007,ASF,A000821
821,RRN C,ASF_A_390 - Aire de Pierrelatte,R,ASF,6348.35042,C,A0007,ASF,A000822
822,RRN C,ASF_A_387 - Aire de Savasse,R,ASF,42739.44562,C,A0007,ASF,A000823
823,RRN C,ASF_A_386 - Aire du Logis Neuf,R,ASF,46422.56875,C,A0007,ASF,A000824
824,RRN C,ASF_A_388 - Aire du Roubion,R,ASF,49488.94215,C,A0007,ASF,A000825
825,RRN C,Chagnats,R,COFIROUTE,18700.58691,C,A0010,COFIROUTE,A000826
826,RRN C,Aire de Village Brule,R,COFIROUTE,13229.68902,C,A0010,COFIROUTE,A000827
827,RRN C,ASF_A_657 - Aire des pierres dorées,R,ASF,105446.8737,C,A0089,ASF,A000828
828,RRN C,Chamant Est,P,SANEF,7221.06258,C,A0001,SANEF,A000829
829,RRN C,Chamant Ouest,P,SANEF,4643.73538,C,A0001,SANEF,A000830
830,RRN C,Boitray,R,APRR,47561.41024,C,A0006,APRR,A000831
831,RRN C,Combe Suzon,R,APRR,69000.83207,C,A0031,APRR,A000832
832,RRN C,ASF_A_489 - Boisredon,R,ASF,25199.93653,C,A0010,ASF,A000833
833,RRN C,Aire du B?arn Vert et Or,R,ALIENOR,44631.52162,C,A0065,ALIENOR,A000834
834,RRN C,Aire de la Garenne,R,APRR,22609.25288,C,A0006,APRR,A000835
835,RRN C,ASF_A_407 - Aire de Gigean Sud,R,ASF,14214.62193,C,A0009,ASF,A000836
836,RRN C,Beynost,P,APRR,10394.1327,C,A0042,APRR,A000837
837,RRN C,ASF_A_458 - Aire de Borde Nord,R,ASF,8732.88898,C,A0064,ASF,A000838
838,RRN C,ASF_A_457 - Aire de Bordes Sud,R,ASF,11183.3673,C,A0064,ASF,A000839
839,RRN C,Bois de la Ronce,R,SANEF,16457.0189,C,A0004,SANEF,A000840
840,RRN C,GANAGOBIE EST,R,ESCOTA,24088.10896,C,A0051,ESCOTA,A000841
841,RRN C,GANAGOBIE OUEST,R,ESCOTA,25100.88739,C,A0051,ESCOTA,A000842
842,RRN C,Chatuzange Barrière Nord,P,AREA,8478.51389,C,A0049,AREA,A000843
843,RRN C,Bois Defendu,R,APRR,32040.61994,C,A0039,APRR,A000844
844,RRN C,Genetoy,R,APRR,11192.1595,C,A0006,APRR,A000845
845,RRN C,ASF_A_481 - Aire de Port-d'Envaux Ouest,R,ASF,9604.73377,C,A0010,ASF,A000846
846,RRN C,ASF_A_487 - Saint-Ciers Ouest,R,ASF,26205.7926,C,A0010,ASF,A000847
847,RRN C,ASF_A_488 - Saint Cieres Est,R,ASF,18325.82902,C,A0010,ASF,A000848
848,RRN C,ASF_A_450 - Aire d'Urrugne,R,ASF,75284.42172,C,A0063,ASF,A000849
849,RRN C,Chapareillan,R,AREA,15546.0081,C,A0041,AREA,A000850
850,RRN C,Aire de Villy le Pelloux,P,ADELAC,4227.8653,C,A0041,ADELAC,A000851
851,RRN C,Flagey-Echezeaux,R,APRR,12294.08475,C,A0031,APRR,A000852
852,RRN C,ASF_A_482 - Aire de Port-d'Envaux Est,R,ASF,4293.96763,C,A0010,ASF,A000853
853,RRN C,Fleury,P,APRR,28421.09354,C,A0006,APRR,A000854
854,RRN C,Gerzat-Ville,P,APRR,5235.61059,C,A0071,APRR,A000855
855,RRN C,Aire de Sees Ouest,R,ALIS,9805.13206,C,A0088,ALIS,A000856
856,RRN C,FRONTONNAIS SUD,S,ASF,68441.40162,C,A0062,ASF,A000857
857,RRN C,Le Centre de la France (Farges - Allichamps),S,APRR,102393.8036,C,A0071,APRR,A000858
858,RRN C,Aire de Bonneville S2 92VL 15PL,S,ATMB,111973.3908,C,A0040,ATMB,A000859
859,RRN C,AUBIGNOSC EST,S,ESCOTA,25998.61299,C,A0051,ESCOTA,A000860
860,RRN C,AGEN PORTE D'AQUITAINE NORD,S,ASF,105581.9758,C,A0062,ASF,A000861
861,RRN C,Chateauvillain-Val Marnay,R,APRR,34571.19546,C,A0005,APRR,A000862
862,RRN C,SAINT LEGER EST,S,ASF,63833.42467,C,A0010,ASF,A000863
863,RRN C,Le Poulet de Bresse ouest,S,APRR,97130.13434,C,A0039,APRR,A000864
864,RRN C,Ecot Nord,R,APRR,78336.1919,C,A0036,APRR,A000865
865,RRN C,Le Jura Est,S,APRR,131635.8816,C,A0039,APRR,A000866
866,RRN C,Aie de la Parthenaise,S,ASF,46339.44709,C,A0083,ASF,A000867
867,RRN C,MEILLAC,S,ASF,30160.70672,C,A0010,ASF,A000868
868,RRN C,TERRES DE GRAVES NORD (Ex. LES LANDES NORD),S,ASF,58982.84354,C,A0062,ASF,A000869
869,RRN C,MONTELIMAR EST,S,ASF,217049.0568,C,A0007,ASF,A000870
870,RRN C,MONTELIMAR OUEST,S,ASF,243571.0111,C,A0007,ASF,A000871
871,RRN C,PONT DE L'ISERE,S,ASF,60230.32549,C,A0007,ASF,A000872
872,RRN C,ASF_A_441 - Aire de Cocumont Nord,R,ASF,15540.48495,C,A0062,ASF,A000873
873,RRN C,ASF_A_225 - Aire du Bazadais Est,R,ASF,47172.30128,C,A0062,ASF,A000874
874,RRN C,Le Chatelard,R,AREA,9894.15707,C,A0048,AREA,A000875
875,RRN C,Montpertuis,R,APRR,35757.62246,C,A0071,APRR,A000876
876,RRN C,Pessat Villeneuve,R,APRR,34285.1181,C,A0071,APRR,A000877
877,RRN C,Onesse Laharie Ouest,R,ATLANDES,82664.96386,C,A0063,ATLANDES,A000878
878,RRN C,Schwindratzheim Sud,P,SANEF,8462.67071,C,A0004,SANEF,A000879
879,RRN C,ASF_A_441 - Aire de Cocumont Sud,R,ASF,13121.45788,C,A0062,ASF,A000880
880,RRN C,Aire de Bazas,R,ALIENOR,27575.54131,C,A0065,ALIENOR,A000881
881,RRN C,Aire des Gravieres S2,S,ATMB,13241.11903,C,N0205,ATMB,A000882
882,RRN C,ESTEREL,S,ESCOTA,28773.47789,C,A0008,ESCOTA,A000883
883,RRN C,Aire du Boulet,R,APRR,22946.9217,C,A0036,APRR,A000884
884,RRN C,La combe de Fougère,R,APRR,24723.47067,C,A0036,APRR,A000885
885,RRN C,Grands Brocards,R,APRR,25351.90628,C,A0036,APRR,A000886
886,RRN C,Aire de la Cote d'Azur,S,ESCOTA,27753.44391,C,A0008,ESCOTA,A000887
887,RRN C,ASF_A_367 - Caissargues Est (Nîmes Costières),R,ASF,47845.63402,C,A0054,ASF,A000888
888,RRN C,ASF_A_367 - Aire de Caissargues Ouest,R,ASF,106594.4144,C,A0054,ASF,A000889
889,RRN C,La Roche,R,APRR,30649.27389,C,A0006,APRR,A000890
890,RRN C,Aire de Quincy - Les croquettes,R,COFIROUTE,71907.9953,C,A0071,COFIROUTE,A000891
891,RRN C,La Grange Rouge,R,COFIROUTE,31647.1714,C,A0085,COFIROUTE,A000892
892,RRN C,Creches,R,APRR,29208.15877,C,A0006,APRR,A000893
893,RRN C,Les Sablons,R,APRR,20280.85381,C,A0006,APRR,A000894
894,RRN C,Aire d'Onesse et Laharie Ouest,R,ATLANDES,77059.14245,C,A0063,ATLANDES,A000895
