,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
3509,RRN C,Taponas,S,APRR,107226.1256,C,A0006,APRR,A000714,46.134233,4.766923,FRIOYE403905,350.0,FRIOYP13530847
3510,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE2212,50.0,FRSHEP5404065
3511,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE1583,300.0,FRSHEP5404065
3512,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE1572,125.0,FRSHEP5404065
3513,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE1582,125.0,FRSHEP5404065
3514,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE1573,300.0,FRSHEP5404065
3515,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE1571,300.0,FRSHEP5404065
3516,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE2211,44.0,FRSHEP5404065
3517,RRN C,PLAINE DU FOREZ OUEST,S,ASF,41190.18845,C,A0072,ASF,A000715,45.6828638,4.1547538,FRSHEE1581,300.0,FRSHEP5404065
3518,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300404,300.0,FRFASP11568709
3519,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300406,300.0,FRFASP11568709
3520,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300408,300.0,FRFASP11568709
3521,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300407,300.0,FRFASP11568709
3522,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300403,300.0,FRFASP11568709
3523,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300405,300.0,FRFASP11568709
3524,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300402,300.0,FRFASP11568709
3525,RRN C,Aire de la plaine du Forez Est,S,ASF,43384.98476,C,A0072,ASF,A000716,45.679959,4.156034,FRFASE3300401,300.0,FRFASP11568709
3526,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER11,22.0,FRZUNP2771348324096144223
3527,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER9,22.0,FRZUNP2771348324096144223
3528,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER10,22.0,FRZUNP2771348324096144223
3529,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER3,300.0,FRZUNP2771348324096144223
3530,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER7,300.0,FRZUNP2771348324096144223
3531,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER1,300.0,FRZUNP2771348324096144223
3532,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER4,300.0,FRZUNP2771348324096144223
3533,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER12,22.0,FRZUNP2771348324096144223
3534,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER5,300.0,FRZUNP2771348324096144223
3535,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER6,300.0,FRZUNP2771348324096144223
3536,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER2,300.0,FRZUNP2771348324096144223
3537,RRN C,Aire du pays d'Argentan,S,ALICORNE,40240.29452,C,A0088,ALICORNE,A000717,48.72293469,-0.05677188,FRZUNE1111ER8,300.0,FRZUNP2771348324096144223
3538,RRN C,Les Crets Blancs,S,AREA,37702.22489,C,A0410,AREA,A000718,45.998903,6.166899,FRFASE3309501,300.0,FRFASP11568716
3539,RRN C,Les Crets Blancs,S,AREA,37702.22489,C,A0410,AREA,A000718,45.998903,6.166899,FRFASE3309503,300.0,FRFASP11568716
3540,RRN C,Les Crets Blancs,S,AREA,37702.22489,C,A0410,AREA,A000718,45.998903,6.166899,FRFASE3309504,300.0,FRFASP11568716
3541,RRN C,Les Crets Blancs,S,AREA,37702.22489,C,A0410,AREA,A000718,45.998903,6.166899,FRFASE3309502,300.0,FRFASP11568716
3542,RRN C,Groisy,S,AREA,35290.42832,C,A0410,AREA,A000719,45.999881,6.167004,FRFASE3309401,300.0,FRFASP11568717
3543,RRN C,Groisy,S,AREA,35290.42832,C,A0410,AREA,A000719,45.999881,6.167004,FRFASE3309402,300.0,FRFASP11568717
3544,RRN C,Groisy,S,AREA,35290.42832,C,A0410,AREA,A000719,45.999881,6.167004,FRFASE3309404,300.0,FRFASP11568717
3545,RRN C,Groisy,S,AREA,35290.42832,C,A0410,AREA,A000719,45.999881,6.167004,FRFASE3309403,300.0,FRFASP11568717
3546,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410201,350.0,FRIOYP13530869
3547,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410203,350.0,FRIOYP13530869
3548,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410252,50.0,FRIOYP13530869
3549,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.222688,5.010422,FRMILE0001931,400.0,FRMILP13545550
3550,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410204,350.0,FRIOYP13530869
3551,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410251,43.0,FRIOYP13530869
3552,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410202,350.0,FRIOYP13530869
3553,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410253,50.0,FRIOYP13530869
3554,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.222688,5.010422,FRMILE0001921,400.0,FRMILP13545550
3555,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.222688,5.010422,FRMILE0001922,400.0,FRMILP13545550
3556,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410206,350.0,FRIOYP13530869
3557,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.222688,5.010422,FRMILE0001932,400.0,FRMILP13545550
3558,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410276,400.0,FRIOYP13530869
3559,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410205,350.0,FRIOYP13530869
3560,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410273,400.0,FRIOYP13530869
3561,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410275,400.0,FRIOYP13530869
3562,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410272,400.0,FRIOYP13530869
3563,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410274,400.0,FRIOYP13530869
3564,RRN C,Gevrey - Chambertin Est,S,APRR,65016.1706,C,A0031,APRR,A000720,47.223166,5.010984,FRIOYE410271,400.0,FRIOYP13530869
3565,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302604,300.0,FRFASP11568649
3566,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302603,300.0,FRFASP11568649
3567,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302602,300.0,FRFASP11568649
3568,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302606,300.0,FRFASP11568649
3569,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302608,300.0,FRFASP11568649
3570,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302605,300.0,FRFASP11568649
3571,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302601,300.0,FRFASP11568649
3572,RRN C,Aire de Gevrey-Chambertin Ouest,S,APRR,96298.44511,C,A0031,APRR,A000721,47.216809,5.001847,FRFASE3302607,300.0,FRFASP11568649
3573,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409271,400.0,FRIOYP13531035
3574,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409276,400.0,FRIOYP13531035
3575,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409280,400.0,FRIOYP13531035
3576,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409278,400.0,FRIOYP13531035
3577,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409202,350.0,FRIOYP13531035
3578,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409204,350.0,FRIOYP13531035
3579,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409273,400.0,FRIOYP13531035
3580,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409282,400.0,FRIOYP13531035
3581,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409252,50.0,FRIOYP13531035
3582,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409251,43.0,FRIOYP13531035
3583,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409203,350.0,FRIOYP13531035
3584,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409281,400.0,FRIOYP13531035
3585,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409274,400.0,FRIOYP13531035
3586,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409279,400.0,FRIOYP13531035
3587,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409275,400.0,FRIOYP13531035
3588,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409253,50.0,FRIOYP13531035
3589,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409201,350.0,FRIOYP13531035
3590,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409277,400.0,FRIOYP13531035
3591,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409272,400.0,FRIOYP13531035
3592,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409205,350.0,FRIOYP13531035
3593,RRN C,LANGRES PERROGNEY,S,APRR,114084.7515,C,A0031,APRR,A000722,47.815173,5.222737,FRIOYE409206,350.0,FRIOYP13531035
3594,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409155,50.0,FRIOYP13531171
3595,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409152,50.0,FRIOYP13531171
3596,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409101,350.0,FRIOYP13531171
3597,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409176,400.0,FRIOYP13531171
3598,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409178,400.0,FRIOYP13531171
3599,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409174,400.0,FRIOYP13531171
3600,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409102,350.0,FRIOYP13531171
3601,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409181,400.0,FRIOYP13531171
3602,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409156,50.0,FRIOYP13531171
3603,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409153,50.0,FRIOYP13531171
3604,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409175,400.0,FRIOYP13531171
3605,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409184,400.0,FRIOYP13531171
3606,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409151,43.0,FRIOYP13531171
3607,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409183,400.0,FRIOYP13531171
3608,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409171,400.0,FRIOYP13531171
3609,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409173,400.0,FRIOYP13531171
3610,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409172,400.0,FRIOYP13531171
3611,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409154,43.0,FRIOYP13531171
3612,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409103,350.0,FRIOYP13531171
3613,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409180,400.0,FRIOYP13531171
3614,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409179,400.0,FRIOYP13531171
3615,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409177,400.0,FRIOYP13531171
3616,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409104,350.0,FRIOYP13531171
3617,RRN C,Langres - Noidant,S,APRR,104733.2276,C,A0031,APRR,A000723,47.813445,5.22454,FRIOYE409182,400.0,FRIOYP13531171
3618,RRN C,Saint-Hilaire-Cottes,S,SANEF,25038.3387,C,A0026,SANEF,A000724,50.572433,2.379636,FRFASE3310401,300.0,FRFASP11568724
3619,RRN C,Saint-Hilaire-Cottes,S,SANEF,25038.3387,C,A0026,SANEF,A000724,50.572433,2.379636,FRFASE3310404,300.0,FRFASP11568724
3620,RRN C,Saint-Hilaire-Cottes,S,SANEF,25038.3387,C,A0026,SANEF,A000724,50.572433,2.379636,FRFASE3310403,300.0,FRFASP11568724
3621,RRN C,Saint-Hilaire-Cottes,S,SANEF,25038.3387,C,A0026,SANEF,A000724,50.572433,2.379636,FRFASE3310402,300.0,FRFASP11568724
3622,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408953,50.0,FRIOYP13531070
3623,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408951,43.0,FRIOYP13531070
3624,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408952,50.0,FRIOYP13531070
3625,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408904,350.0,FRIOYP13531070
3626,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408901,350.0,FRIOYP13531070
3627,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408902,350.0,FRIOYP13531070
3628,RRN C,Rely,S,SANEF,26907.34965,C,A0026,SANEF,A000725,50.571808,2.378795,FRIOYE408903,350.0,FRIOYP13531070
3629,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCE6MSS,300.0,FRELCP12953938
3630,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCETWBV,300.0,FRELCP12953938
3631,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCESZBG,300.0,FRELCP12953938
3632,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCE7YSA,300.0,FRELCP12953938
3633,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCELVAZ,300.0,FRELCP12953938
3634,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCE5PQB,300.0,FRELCP12953938
3635,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCE9YYG,300.0,FRELCP12953938
3636,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEN64G,100.0,FRELCP12953938
3637,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCED3R5,300.0,FRELCP12953938
3638,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEBVEE,300.0,FRELCP12953938
3639,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEDK3J,300.0,FRELCP12953938
3640,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEF299,300.0,FRELCP12953938
3641,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCETXVA,300.0,FRELCP12953938
3642,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEBFVJ,100.0,FRELCP12953938
3643,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEE6Z7,300.0,FRELCP12953938
3644,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEWC98,22.0,FRELCP12953938
3645,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEUM6C,300.0,FRELCP12953938
3646,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEP6K4,22.0,FRELCP12953938
3647,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEUZE5,300.0,FRELCP12953938
3648,RRN C,CARCASSONNE ARZENS NORD,S,ASF,87108.57896,C,A0061,ASF,A000726,43.219984,2.216763,FRELCEMA58,300.0,FRELCP12953938
3649,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER21,3.4,FRZUNP4029550098338231067
3650,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER22,3.4,FRZUNP4029550098338231067
3651,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER16,22.0,FRZUNP4029550098338231067
3652,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER17,50.0,FRZUNP4029550098338231067
3653,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER02,22.0,FRZUNP4029550098338231067
3654,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER14,400.0,FRZUNP4029550098338231067
3655,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER04,400.0,FRZUNP4029550098338231067
3656,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER03,50.0,FRZUNP4029550098338231067
3657,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER09,400.0,FRZUNP4029550098338231067
3658,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER18,400.0,FRZUNP4029550098338231067
3659,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER15,400.0,FRZUNP4029550098338231067
3660,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER23,3.4,FRZUNP4029550098338231067
3661,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER11,400.0,FRZUNP4029550098338231067
3662,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER05,400.0,FRZUNP4029550098338231067
3663,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER08,400.0,FRZUNP4029550098338231067
3664,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER12,400.0,FRZUNP4029550098338231067
3665,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER13,400.0,FRZUNP4029550098338231067
3666,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER07,400.0,FRZUNP4029550098338231067
3667,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER01,400.0,FRZUNP4029550098338231067
3668,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER19,400.0,FRZUNP4029550098338231067
3669,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER10,400.0,FRZUNP4029550098338231067
3670,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER06,400.0,FRZUNP4029550098338231067
3671,RRN C,Porte des Landes Ouest,S,ATLANDES,132818.1378,C,A0063,ATLANDES,A000727,44.36134751,-0.85219497,FRZUNEFR4001ER20,400.0,FRZUNP4029550098338231067
3672,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070002,175.0,FRHPCPNF080070TOTEM
3673,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070003,175.0,FRHPCPNF080070TOTEM
3674,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070001,50.0,FRHPCPNF080070TOTEM
